id,label
25228,15
25229,14
25230,0
25231,15
25232,4
25233,15
25234,16
25235,16
25236,11
25237,15
25238,15
25239,15
25240,4
25241,0
25242,14
25243,16
25244,0
25245,16
25246,12
25247,3
25248,0
25249,7
25250,16
25251,15
25252,18
25253,10
25254,19
25255,17
25256,18
25257,13
25258,17
25259,4
25260,10
25261,9
25262,17
25263,0
25264,14
25265,0
25266,14
25267,11
25268,17
25269,2
25270,3
25271,0
25272,8
25273,2
25274,4
25275,12
25276,2
25277,14
25278,8
25279,15
25280,4
25281,1
25282,1
25283,9
25284,3
25285,1
25286,3
25287,9
25288,0
25289,4
25290,0
25291,7
25292,5
25293,8
25294,17
25295,15
25296,17
25297,15
25298,2
25299,12
25300,17
25301,16
25302,12
25303,12
25304,2
25305,19
25306,12
25307,8
25308,18
25309,7
25310,2
25311,14
25312,19
25313,16
25314,3
25315,0
25316,9
25317,2
25318,2
25319,10
25320,16
25321,5
25322,8
25323,13
25324,6
25325,19
25326,10
25327,11
25328,10
25329,12
25330,13
25331,8
25332,14
25333,19
25334,11
25335,7
25336,8
25337,13
25338,12
25339,19
25340,12
25341,8
25342,2
25343,18
25344,7
25345,1
25346,14
25347,12
25348,15
25349,13
25350,18
25351,19
25352,0
25353,10
25354,15
25355,0
25356,8
25357,2
25358,14
25359,4
25360,7
25361,17
25362,15
25363,16
25364,10
25365,17
25366,16
25367,6
25368,13
25369,15
25370,13
25371,19
25372,19
25373,8
25374,1
25375,1
25376,0
25377,19
25378,6
25379,17
25380,19
25381,10
25382,6
25383,2
25384,13
25385,1
25386,9
25387,7
25388,1
25389,4
25390,4
25391,3
25392,2
25393,0
25394,11
25395,16
25396,18
25397,7
25398,17
25399,2
25400,14
25401,0
25402,15
25403,16
25404,14
25405,3
25406,8
25407,19
25408,4
25409,18
25410,9
25411,7
25412,14
25413,9
25414,6
25415,0
25416,13
25417,0
25418,1
25419,2
25420,13
25421,13
25422,12
25423,9
25424,13
25425,3
25426,9
25427,8
25428,6
25429,13
25430,9
25431,10
25432,4
25433,15
25434,9
25435,14
25436,5
25437,16
25438,13
25439,7
25440,6
25441,19
25442,13
25443,6
25444,8
25445,18
25446,16
25447,15
25448,7
25449,0
25450,0
25451,3
25452,12
25453,11
25454,3
25455,3
25456,10
25457,2
25458,7
25459,9
25460,4
25461,6
25462,5
25463,5
25464,4
25465,6
25466,17
25467,6
25468,6
25469,6
25470,1
25471,13
25472,4
25473,9
25474,5
25475,9
25476,12
25477,6
25478,19
25479,19
25480,19
25481,15
25482,1
25483,8
25484,18
25485,5
25486,0
25487,11
25488,12
25489,0
25490,6
25491,11
25492,19
25493,1
25494,10
25495,0
25496,18
25497,12
25498,13
25499,15
25500,8
25501,13
25502,3
25503,12
25504,18
25505,7
25506,9
25507,4
25508,10
25509,17
25510,9
25511,14
25512,13
25513,9
25514,11
25515,6
25516,19
25517,18
25518,12
25519,3
25520,19
25521,15
25522,14
25523,2
25524,14
25525,13
25526,3
25527,7
25528,17
25529,8
25530,10
25531,3
25532,10
25533,16
25534,4
25535,19
25536,1
25537,8
25538,7
25539,7
25540,15
25541,13
25542,11
25543,15
25544,16
25545,4
25546,8
25547,18
25548,17
25549,7
25550,16
25551,11
25552,17
25553,1
25554,8
25555,2
25556,13
25557,8
25558,1
25559,5
25560,10
25561,17
25562,1
25563,4
25564,6
25565,16
25566,11
25567,3
25568,5
25569,15
25570,19
25571,13
25572,5
25573,16
25574,0
25575,11
25576,19
25577,11
25578,11
25579,19
25580,5
25581,0
25582,3
25583,2
25584,5
25585,14
25586,5
25587,18
25588,4
25589,18
25590,0
25591,12
25592,3
25593,3
25594,11
25595,14
25596,9
25597,4
25598,6
25599,3
25600,11
25601,2
25602,5
25603,16
25604,13
25605,8
25606,4
25607,2
25608,3
25609,19
25610,13
25611,12
25612,7
25613,18
25614,18
25615,12
25616,9
25617,13
25618,0
25619,18
25620,0
25621,18
25622,1
25623,5
25624,8
25625,13
25626,3
25627,7
25628,10
25629,12
25630,12
25631,19
25632,8
25633,7
25634,1
25635,12
25636,9
25637,16
25638,18
25639,14
25640,17
25641,12
25642,3
25643,18
25644,8
25645,11
25646,15
25647,18
25648,9
25649,10
25650,17
25651,14
25652,14
25653,14
25654,8
25655,15
25656,9
25657,7
25658,1
25659,16
25660,0
25661,3
25662,2
25663,7
25664,9
25665,8
25666,11
25667,16
25668,3
25669,1
25670,6
25671,11
25672,1
25673,6
25674,5
25675,4
25676,13
25677,8
25678,10
25679,3
25680,15
25681,8
25682,2
25683,5
25684,10
25685,10
25686,3
25687,19
25688,13
25689,0
25690,6
25691,5
25692,2
25693,19
25694,8
25695,18
25696,2
25697,15
25698,6
25699,19
25700,19
25701,2
25702,13
25703,0
25704,6
25705,7
25706,11
25707,3
25708,15
25709,1
25710,9
25711,1
25712,10
25713,11
25714,14
25715,16
25716,18
25717,7
25718,15
25719,6
25720,17
25721,0
25722,15
25723,17
25724,18
25725,13
25726,18
25727,1
25728,15
25729,16
25730,17
25731,19
25732,12
25733,14
25734,17
25735,6
25736,18
25737,13
25738,3
25739,17
25740,11
25741,9
25742,0
25743,19
25744,18
25745,7
25746,8
25747,6
25748,9
25749,4
25750,11
25751,11
25752,0
25753,18
25754,19
25755,8
25756,2
25757,1
25758,15
25759,2
25760,16
25761,10
25762,0
25763,9
25764,12
25765,16
25766,6
25767,4
25768,6
25769,17
25770,3
25771,10
25772,15
25773,9
25774,9
25775,17
25776,13
25777,18
25778,5
25779,9
25780,19
25781,17
25782,3
25783,3
25784,5
25785,19
25786,2
25787,6
25788,6
25789,4
25790,11
25791,14
25792,1
25793,3
25794,11
25795,17
25796,5
25797,18
25798,4
25799,7
25800,8
25801,3
25802,17
25803,10
25804,8
25805,3
25806,14
25807,19
25808,15
25809,6
25810,19
25811,15
25812,6
25813,13
25814,15
25815,10
25816,4
25817,18
25818,2
25819,2
25820,9
25821,8
25822,4
25823,2
25824,19
25825,10
25826,6
25827,16
25828,5
25829,5
25830,9
25831,10
25832,13
25833,3
25834,2
25835,12
25836,19
25837,3
25838,3
25839,0
25840,11
25841,2
25842,4
25843,13
25844,13
25845,4
25846,5
25847,12
25848,16
25849,19
25850,15
25851,8
25852,18
25853,15
25854,13
25855,15
25856,5
25857,16
25858,18
25859,0
25860,8
25861,10
25862,15
25863,5
25864,17
25865,3
25866,8
25867,8
25868,6
25869,1
25870,10
25871,0
25872,0
25873,7
25874,9
25875,2
25876,18
25877,5
25878,19
25879,8
25880,6
25881,9
25882,18
25883,11
25884,9
25885,5
25886,3
25887,14
25888,7
25889,13
25890,14
25891,3
25892,13
25893,9
25894,6
25895,10
25896,8
25897,13
25898,19
25899,17
25900,12
25901,2
25902,12
25903,7
25904,10
25905,13
25906,10
25907,4
25908,17
25909,4
25910,7
25911,19
25912,2
25913,5
25914,19
25915,0
25916,5
25917,7
25918,13
25919,12
25920,11
25921,0
25922,2
25923,15
25924,3
25925,8
25926,19
25927,15
25928,9
25929,5
25930,11
25931,8
25932,14
25933,2
25934,8
25935,12
25936,1
25937,0
25938,1
25939,18
25940,6
25941,1
25942,1
25943,16
25944,2
25945,14
25946,1
25947,14
25948,7
25949,16
25950,6
25951,0
25952,19
25953,5
25954,0
25955,18
25956,16
25957,18
25958,8
25959,2
25960,14
25961,7
25962,2
25963,9
25964,12
25965,17
25966,4
25967,11
25968,8
25969,3
25970,17
25971,12
25972,15
25973,19
25974,9
25975,1
25976,9
25977,5
25978,9
25979,10
25980,2
25981,5
25982,15
25983,8
25984,1
25985,4
25986,12
25987,4
25988,18
25989,8
25990,7
25991,7
25992,0
25993,15
25994,9
25995,1
25996,9
25997,4
25998,7
25999,16
26000,6
26001,9
26002,12
26003,13
26004,15
26005,13
26006,11
26007,12
26008,8
26009,5
26010,15
26011,3
26012,1
26013,17
26014,15
26015,12
26016,3
26017,1
26018,11
26019,14
26020,0
26021,3
26022,19
26023,6
26024,14
26025,2
26026,0
26027,16
26028,6
26029,15
26030,19
26031,18
26032,6
26033,16
26034,17
26035,4
26036,6
26037,3
26038,8
26039,5
26040,12
26041,16
26042,0
26043,19
26044,7
26045,5
26046,11
26047,3
26048,13
26049,6
26050,0
26051,17
26052,12
26053,16
26054,17
26055,5
26056,2
26057,18
26058,3
26059,2
26060,8
26061,0
26062,16
26063,14
26064,18
26065,13
26066,3
26067,6
26068,17
26069,16
26070,8
26071,16
26072,19
26073,16
26074,12
26075,10
26076,9
26077,0
26078,19
26079,18
26080,9
26081,8
26082,12
26083,17
26084,18
26085,18
26086,9
26087,9
26088,18
26089,1
26090,7
26091,7
26092,14
26093,7
26094,13
26095,7
26096,16
26097,0
26098,7
26099,6
26100,18
26101,13
26102,19
26103,19
26104,2
26105,10
26106,3
26107,11
26108,18
26109,7
26110,11
26111,5
26112,16
26113,16
26114,17
26115,9
26116,10
26117,13
26118,16
26119,9
26120,15
26121,11
26122,17
26123,5
26124,0
26125,12
26126,11
26127,19
26128,1
26129,11
26130,5
26131,13
26132,3
26133,8
26134,4
26135,9
26136,0
26137,2
26138,17
26139,10
26140,18
26141,10
26142,0
26143,4
26144,5
26145,6
26146,13
26147,11
26148,8
26149,3
26150,12
26151,10
26152,15
26153,14
26154,12
26155,17
26156,13
26157,10
26158,6
26159,13
26160,14
26161,14
26162,13
26163,10
26164,8
26165,13
26166,18
26167,12
26168,16
26169,9
26170,11
26171,0
26172,0
26173,18
26174,14
26175,3
26176,19
26177,17
26178,4
26179,1
26180,14
26181,1
26182,18
26183,14
26184,8
26185,6
26186,0
26187,9
26188,4
26189,19
26190,6
26191,13
26192,17
26193,10
26194,2
26195,7
26196,4
26197,10
26198,13
26199,15
26200,1
26201,6
26202,8
26203,2
26204,12
26205,4
26206,9
26207,1
26208,3
26209,0
26210,9
26211,0
26212,19
26213,0
26214,12
26215,1
26216,8
26217,8
26218,0
26219,19
26220,8
26221,6
26222,13
26223,4
26224,12
26225,18
26226,18
26227,4
26228,8
26229,17
26230,0
26231,2
26232,15
26233,13
26234,5
26235,6
26236,6
26237,16
26238,2
26239,0
26240,1
26241,16
26242,12
26243,13
26244,18
26245,13
26246,12
26247,9
26248,0
26249,6
26250,10
26251,18
26252,7
26253,13
26254,7
26255,8
26256,13
26257,3
26258,18
26259,1
26260,4
26261,14
26262,8
26263,18
26264,2
26265,3
26266,8
26267,0
26268,7
26269,12
26270,11
26271,19
26272,9
26273,1
26274,9
26275,9
26276,2
26277,8
26278,4
26279,14
26280,0
26281,17
26282,7
26283,10
26284,17
26285,6
26286,19
26287,14
26288,5
26289,8
26290,0
26291,0
26292,10
26293,3
26294,4
26295,9
26296,4
26297,6
26298,16
26299,19
26300,16
26301,10
26302,11
26303,18
26304,7
26305,16
26306,11
26307,1
26308,5
26309,16
26310,18
26311,4
26312,6
26313,14
26314,10
26315,18
26316,8
26317,13
26318,15
26319,4
26320,1
26321,1
26322,16
26323,4
26324,14
26325,5
26326,15
26327,7
26328,10
26329,11
26330,19
26331,9
26332,15
26333,13
26334,8
26335,8
26336,5
26337,7
26338,9
26339,4
26340,5
26341,11
26342,1
26343,14
26344,7
26345,18
26346,17
26347,7
26348,16
26349,9
26350,3
26351,7
26352,0
26353,3
26354,18
26355,12
26356,6
26357,17
26358,14
26359,19
26360,13
26361,11
26362,13
26363,16
26364,7
26365,7
26366,19
26367,4
26368,19
26369,5
26370,13
26371,0
26372,11
26373,10
26374,0
26375,5
26376,19
26377,13
26378,0
26379,16
26380,8
26381,3
26382,12
26383,7
26384,12
26385,3
26386,7
26387,8
26388,12
26389,9
26390,8
26391,4
26392,6
26393,16
26394,5
26395,14
26396,6
26397,3
26398,8
26399,7
26400,0
26401,16
26402,0
26403,3
26404,15
26405,1
26406,0
26407,9
26408,7
26409,18
26410,19
26411,0
26412,10
26413,19
26414,4
26415,2
26416,13
26417,1
26418,4
26419,0
26420,3
26421,14
26422,19
26423,5
26424,17
26425,6
26426,0
26427,0
26428,11
26429,14
